ts,model,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-07T21:18:10.107743+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,203.128,0.084,1.136,staging,success
2026-08-07T21:18:11.858854+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.734,0.087,1.214,llm-recorder,success
2026-08-07T21:18:11.860393+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,130.796,0.073,1.115,staging,success
2026-08-07T21:18:13.359154+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,242.179,0.07,0.781,staging,success
2026-08-07T21:18:15.108973+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.402,0.084,1.115,llm-recorder,success
2026-08-07T21:18:16.625450+00:00,droneserver-llm-agent/openai:gpt-5.2,move_to_relative,normal,allowed,,1025.713,773.955,1.056,staging,success
2026-08-07T21:18:18.359428+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.042,0.099,1.065,llm-recorder,success
2026-08-07T21:18:18.360875+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,211.942,0.07,1.064,staging,success
2026-08-07T21:18:19.277810+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,908.81,0.065,0.735,llm-recorder,success
2026-08-07T21:18:19.377831+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.039,0.068,1.418,llm-recorder,success
2026-08-07T21:18:19.857068+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,129.805,0.105,1.011,staging,success
2026-08-07T21:18:21.359525+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,182.143,0.073,1.1,staging,success
2026-08-07T21:18:22.608895+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,224.49,0.086,1.06,llm-recorder,success
2026-08-07T21:18:23.109738+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,197.718,0.084,1.174,staging,success
2026-08-07T21:18:24.855461+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,115.628,0.068,0.975,staging,success
2026-08-07T21:18:25.861099+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.309,0.082,1.098,llm-recorder,success
2026-08-07T21:18:27.109764+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,83.278,0.086,1.094,staging,success
2026-08-07T21:18:28.606956+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,8.923,0.09,0.954,staging,success
2026-08-07T21:18:29.108502+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.206,0.103,0.882,llm-recorder,success
2026-08-07T21:18:30.359200+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,226.793,0.08,1.085,staging,success
2026-08-07T21:18:32.358696+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.517,0.088,1.047,llm-recorder,success
2026-08-07T21:18:33.275853+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,912.377,0.11,1.056,llm-recorder,success
2026-08-07T21:18:33.376060+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.089,0.122,1.029,llm-recorder,success
2026-08-07T21:18:33.626389+00:00,droneserver-llm-agent/openai:gpt-5.2,move_to_relative,normal,allowed,,1038.782,789.514,0.832,staging,success
2026-08-07T21:18:35.110758+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,75.537,0.108,1.054,staging,success
2026-08-07T21:18:36.607596+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,223.711,0.069,1.223,llm-recorder,success
2026-08-07T21:18:36.860260+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,108.451,0.083,1.045,staging,success
2026-08-07T21:18:39.857250+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.815,0.073,1.254,llm-recorder,success
2026-08-07T21:18:39.858724+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,184.187,0.076,1.118,staging,success
2026-08-07T21:18:42.612221+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,156.487,0.07,0.722,staging,success
2026-08-07T21:18:43.112129+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,247.841,0.108,1.06,llm-recorder,success
2026-08-07T21:18:44.108195+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,100.957,0.093,0.96,staging,success
2026-08-07T21:18:45.857419+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,174.129,0.106,1.089,staging,success
2026-08-07T21:18:46.359253+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.482,0.071,1.104,llm-recorder,success
2026-08-07T21:18:47.277505+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,913.866,0.076,1.085,llm-recorder,success
2026-08-07T21:18:47.377887+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.891,0.067,1.079,llm-recorder,success
2026-08-07T21:18:47.612151+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,35.048,0.065,0.931,staging,success
2026-08-07T21:18:49.626004+00:00,droneserver-llm-agent/openai:gpt-5.2,move_to_relative,normal,allowed,,482.52,235.845,0.943,staging,success
2026-08-07T21:18:50.609179+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.744,0.087,1.126,llm-recorder,success
2026-08-07T21:18:51.358421+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,153.307,0.069,1.142,staging,success
2026-08-07T21:18:53.109473+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,175.638,0.082,1.105,staging,success
2026-08-07T21:18:53.863528+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,247.451,0.085,3.345,llm-recorder,success
2026-08-07T21:18:57.113734+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.569,0.12,1.34,llm-recorder,success
2026-08-07T21:18:57.863548+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,209.893,0.082,1.118,staging,success
2026-08-07T21:19:00.358845+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,239.259,0.073,1.17,llm-recorder,success
2026-08-07T21:19:01.283009+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,919.626,0.068,1.097,llm-recorder,success
2026-08-07T21:19:01.381394+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.869,0.084,0.962,llm-recorder,success
2026-08-07T21:19:02.112475+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,28.467,0.083,0.97,staging,success
2026-08-07T21:19:03.865427+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,176.378,0.087,1.236,staging,success
2026-08-07T21:19:04.612415+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.414,0.071,1.187,llm-recorder,success
2026-08-07T21:19:06.393160+00:00,droneserver-llm-agent/openai:gpt-5.2,land,normal,allowed,,254.968,244.03,1.151,staging,success
2026-08-07T21:19:07.861156+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.276,0.07,1.118,llm-recorder,success
2026-08-07T21:19:10.113096+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1087.148,0.069,1.022,staging,landing
2026-08-07T21:19:11.113330+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.658,0.081,1.005,llm-recorder,success
2026-08-07T21:19:13.113196+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1226.523,0.085,1.165,staging,landing
2026-08-07T21:19:14.363331+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.319,0.089,1.454,llm-recorder,success
2026-08-07T21:19:15.280686+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,912.772,0.062,1.036,llm-recorder,success
2026-08-07T21:19:15.381807+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,96.475,0.093,1.248,llm-recorder,success
2026-08-07T21:19:15.610020+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,884.634,0.076,0.977,staging,landing
2026-08-07T21:19:18.614508+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.071,0.086,1.108,llm-recorder,success
2026-08-07T21:19:21.111735+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,801.794,0.076,1.147,staging,landing
2026-08-07T21:19:21.866990+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.175,0.078,1.093,llm-recorder,success
2026-08-07T21:19:24.117924+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,860.062,0.067,1.251,staging,landing
2026-08-07T21:19:25.115866+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.797,0.07,1.254,llm-recorder,success
2026-08-07T21:19:27.617030+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,839.027,0.086,1.11,staging,landing
2026-08-07T21:19:28.365643+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.016,0.086,1.105,llm-recorder,success
2026-08-07T21:19:29.282438+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,911.871,0.087,0.998,llm-recorder,success
2026-08-07T21:19:29.385658+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,98.911,0.067,1.031,llm-recorder,success
2026-08-07T21:19:30.112975+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,773.04,0.098,0.848,staging,landing
2026-08-07T21:19:32.616378+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,776.346,0.087,1.1,staging,landing
2026-08-07T21:19:32.617894+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,226.569,0.086,1.189,llm-recorder,success
2026-08-07T21:19:35.613048+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1180.11,0.071,1.064,staging,landing
2026-08-07T21:19:35.864912+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,238.229,0.082,1.139,llm-recorder,success
2026-08-07T21:19:38.616774+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1143.234,0.069,0.941,staging,landed
2026-08-07T21:19:39.113557+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.833,0.074,1.152,llm-recorder,success
2026-08-07T21:19:40.397048+00:00,droneserver-llm-agent/openai:gpt-5.2,disarm_drone,normal,allowed,,359.564,347.924,1.041,staging,success
2026-08-07T21:19:42.365860+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.724,0.086,1.276,llm-recorder,success
2026-08-07T21:19:42.616670+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,135.621,0.056,1.122,staging,success
2026-08-07T21:19:42.884543+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,263.367,0.058,1.025,staging,success
2026-08-07T21:19:43.286556+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,915.76,0.08,1.202,llm-recorder,success
2026-08-07T21:19:43.287809+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,398.702,0.062,0.957,staging,success
2026-08-07T21:19:43.383304+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,88.921,0.054,0.755,staging,success
2026-08-07T21:19:43.384687+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,91.087,0.064,1.146,llm-recorder,success
2026-08-07T21:19:46.363624+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,6.796,0.083,1.244,llm-recorder,success
2026-08-07T21:19:46.614518+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,221.371,0.049,1.058,llm-recorder,success
2026-08-07T21:19:47.285225+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,917.511,0.072,1.068,llm-recorder,success
2026-08-07T21:19:47.384552+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.835,0.065,1.012,llm-recorder,success
2026-08-07T21:19:48.285099+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,894.939,0.063,1.075,staging,success
2026-08-07T21:19:49.286034+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,986.619,0.071,1.084,staging,success
2026-08-07T21:19:50.282120+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,991.644,0.068,1.054,staging,success
2026-08-07T21:19:51.283370+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,996.686,0.068,1.222,staging,success
2026-08-07T21:19:51.366353+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,78.632,0.068,1.017,staging,success
2026-08-07T21:19:51.618645+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,179.86,0.078,1.035,llm-recorder,success
2026-08-07T21:19:52.287010+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,651.589,0.063,1.118,llm-recorder,success
2026-08-07T21:19:52.382607+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,90.745,0.067,1.151,llm-recorder,success
2026-08-07T21:19:54.177484+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,135.288,0.068,0.908,staging,success
2026-08-07T21:19:54.282318+00:00,droneserver-llm-agent/openai:gpt-5.2,get_health_all_ok,read_only,allowed,,100.164,0.06,1.201,staging,success
2026-08-07T21:19:55.283525+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,996.787,0.069,1.228,staging,success
2026-08-07T21:19:55.383636+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,95.47,0.079,0.937,staging,success
2026-08-07T21:19:55.618785+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,229.437,0.064,1.012,llm-recorder,success
2026-08-07T21:19:58.271668+00:00,,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,mission submitted with 3 waypoint(s)
2026-08-07T21:19:58.273199+00:00,droneserver-llm-agent/openai:gpt-5.2,start_managed_mission,normal,allowed,,2.841,0.089,1.135,staging,success
2026-08-07T21:19:58.274392+00:00,,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,submitted -> validating
2026-08-07T21:19:58.387923+00:00,,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,validating -> uploading
2026-08-07T21:19:58.439677+00:00,,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,uploaded 6 mission items
2026-08-07T21:19:58.441011+00:00,,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,uploading -> arming
2026-08-07T21:19:58.464257+00:00,,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,armed
2026-08-07T21:19:58.481385+00:00,,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,climbing to 20 m before starting the mission
2026-08-07T21:19:58.869181+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.063,0.088,0.833,llm-recorder,success
2026-08-07T21:20:00.129477+00:00,droneserver-llm-agent/openai:gpt-5.2,get_mission_status,read_only,allowed,,1.226,0.107,0.96,staging,success
2026-08-07T21:20:01.932219+00:00,droneserver-llm-agent/openai:gpt-5.2,get_mission_status,read_only,allowed,,0.961,0.075,1.134,staging,success
2026-08-07T21:20:02.118493+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.913,0.09,1.18,llm-recorder,success
2026-08-07T21:20:03.268694+00:00,droneserver-llm-agent/openai:gpt-5.2,get_mission_status,read_only,allowed,,1.214,0.077,1.084,staging,success
2026-08-07T21:20:04.773019+00:00,droneserver-llm-agent/openai:gpt-5.2,control_managed_mission,normal,allowed,,0.534,0.069,1.054,staging,success
2026-08-07T21:20:05.119533+00:00,,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,reached 5.3 m
2026-08-07T21:20:05.138526+00:00,,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,arming -> aborted (aborted during takeoff)
2026-08-07T21:20:05.366688+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.475,0.076,0.976,llm-recorder,success
2026-08-07T21:20:06.287359+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,915.755,0.08,1.157,llm-recorder,success
2026-08-07T21:20:06.388077+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.973,0.082,1.163,llm-recorder,success
2026-08-07T21:20:06.578462+00:00,droneserver-llm-agent/openai:gpt-5.2,get_mission_status,read_only,allowed,,1.133,0.08,1.046,staging,success
2026-08-07T21:20:06.886616+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,303.655,0.062,1.101,staging,success
2026-08-07T21:20:07.284506+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,393.253,0.08,1.006,staging,success
2026-08-07T21:20:09.396803+00:00,droneserver-llm-agent/openai:gpt-5.2,land,normal,allowed,,876.049,864.461,1.092,staging,success
2026-08-07T21:20:09.619505+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.987,0.06,1.042,llm-recorder,success
2026-08-07T21:20:12.870155+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.554,0.08,0.945,llm-recorder,success
2026-08-07T21:20:13.116464+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,880.132,0.071,1.241,staging,landing
2026-08-07T21:20:15.616682+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1062.992,0.068,0.903,staging,landing
2026-08-07T21:20:16.118212+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.931,0.094,1.158,llm-recorder,success
2026-08-07T21:20:17.621240+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,785.309,0.068,0.943,staging,landing
2026-08-07T21:20:19.369284+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.772,0.106,1.119,llm-recorder,success
2026-08-07T21:20:20.119268+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1142.484,0.07,1.079,staging,landing
2026-08-07T21:20:20.288131+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,914.273,0.074,1.115,llm-recorder,success
2026-08-07T21:20:20.387268+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.63,0.084,1.127,llm-recorder,success
2026-08-07T21:20:22.621591+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,908.053,0.082,1.365,staging,landing
2026-08-07T21:20:23.617180+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,223.591,0.084,1.195,llm-recorder,success
2026-08-07T21:20:25.119149+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1103.038,0.069,1.117,staging,landing
2026-08-07T21:20:26.867463+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.325,0.08,1.138,llm-recorder,success
2026-08-07T21:20:27.119384+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,764.143,0.097,1.108,staging,landing
2026-08-07T21:20:29.619805+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1094.14,0.068,1.061,staging,landed
2026-08-07T21:20:30.116706+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.25,0.088,1.274,llm-recorder,success
2026-08-07T21:20:33.367479+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.779,0.084,0.825,llm-recorder,success
2026-08-07T21:20:33.401269+00:00,droneserver-llm-agent/openai:gpt-5.2,disarm_drone,normal,allowed,,1010.765,999.403,1.335,staging,success
2026-08-07T21:20:34.289179+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,916.61,0.065,0.895,llm-recorder,success
2026-08-07T21:20:34.390050+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,96.278,0.085,0.981,llm-recorder,success
2026-08-07T21:20:35.387230+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,284.859,0.085,0.978,staging,success
2026-08-07T21:20:36.287538+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,895.802,0.076,1.116,staging,success
2026-08-07T21:20:36.370282+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,78.055,0.066,1.197,staging,success
2026-08-07T21:20:36.375726+00:00,droneserver-llm-agent/openai:gpt-5.2,get_mission_status,read_only,allowed,,1.099,0.077,0.87,staging,success
2026-08-07T21:20:37.620648+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,223.759,0.086,0.708,llm-recorder,success
2026-08-07T21:20:40.869239+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.412,0.088,1.161,llm-recorder,success
2026-08-07T21:20:41.870706+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,95.807,0.084,1.227,llm-recorder,success
2026-08-07T21:20:42.291682+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,416.545,0.076,1.099,llm-recorder,success
2026-08-07T21:20:42.391447+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.315,0.079,1.028,llm-recorder,success
2026-08-07T21:20:43.287806+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,891.129,0.083,1.055,staging,success
2026-08-07T21:20:44.291018+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,992.562,0.066,1.132,staging,success
2026-08-07T21:20:45.288851+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,992.801,0.084,1.206,staging,success
2026-08-07T21:20:46.288657+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,994.975,0.082,1.14,staging,success
2026-08-07T21:20:46.371261+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,78.315,0.067,0.999,staging,success
2026-08-07T21:20:46.619676+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,178.092,0.062,1.203,llm-recorder,success
2026-08-07T21:20:47.291558+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,655.37,0.065,1.151,llm-recorder,success
2026-08-07T21:20:47.391825+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.428,0.066,1.081,llm-recorder,success
2026-08-07T21:20:48.623807+00:00,droneserver-llm-agent/openai:gpt-5.2,get_health_all_ok,read_only,allowed,,166.124,0.081,0.963,staging,success
2026-08-07T21:20:48.874126+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,244.675,0.084,1.057,staging,success
2026-08-07T21:20:49.183113+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,303.93,0.082,1.287,staging,success
2026-08-07T21:20:49.292396+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,104.906,0.064,1.004,staging,success
2026-08-07T21:20:49.389653+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,93.153,0.058,1.09,staging,success
2026-08-07T21:20:50.619275+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,222.339,0.084,0.912,llm-recorder,success
2026-08-07T21:20:51.414236+00:00,droneserver-llm-agent/openai:gpt-5.2,arm_drone,normal,allowed,,248.342,225.288,1.181,staging,success
2026-08-07T21:20:53.870532+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.42,0.086,1.016,llm-recorder,success
2026-08-07T21:20:57.120153+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.774,0.088,1.046,llm-recorder,success
2026-08-07T21:21:00.375320+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,249.385,0.083,1.183,llm-recorder,success
2026-08-07T21:21:01.287925+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,907.759,0.11,0.978,llm-recorder,success
2026-08-07T21:21:01.393107+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,100.536,0.081,1.047,llm-recorder,success
2026-08-07T21:21:04.621954+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,220.876,0.092,1.033,llm-recorder,success
2026-08-07T21:21:05.372562+00:00,droneserver-llm-agent/openai:gpt-5.2,takeoff,normal,allowed,,12506.63,524.633,1.212,staging,success
2026-08-07T21:21:07.870944+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.137,0.071,1.924,llm-recorder,success
2026-08-07T21:21:10.630727+00:00,droneserver-llm-agent/openai:gpt-5.2,move_to_relative,normal,allowed,,1167.08,927.829,1.567,staging,success
2026-08-07T21:21:11.122462+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.726,0.085,1.039,llm-recorder,success
2026-08-07T21:21:12.131991+00:00,droneserver-llm-agent/openai:gpt-5.2,hold_position,normal,allowed,,227.699,0.087,1.071,staging,success
2026-08-07T21:21:13.441626+00:00,droneserver-llm-agent/openai:gpt-5.2,return_to_launch,normal,allowed,,10.778,0.085,0.992,staging,success
2026-08-07T21:21:14.372701+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.236,0.071,1.124,llm-recorder,success
2026-08-07T21:21:15.294994+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,917.127,0.069,1.216,llm-recorder,success
2026-08-07T21:21:15.394597+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.137,0.078,0.968,llm-recorder,success
2026-08-07T21:21:16.125252+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1103.325,0.085,0.963,staging,hovering
2026-08-07T21:21:18.291144+00:00,droneserver-llm-agent/openai:gpt-5.2,get_flight_mode,read_only,allowed,,429.796,0.07,1.11,staging,success
2026-08-07T21:21:18.624828+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,224.618,0.083,1.034,llm-recorder,success
2026-08-07T21:21:19.625347+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,60.414,0.068,6.377,staging,success
2026-08-07T21:21:21.874725+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,238.805,0.061,1.317,llm-recorder,success
2026-08-07T21:21:22.184425+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,638.74,0.067,1.3,staging,success
2026-08-07T21:21:25.126231+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.485,0.08,0.958,llm-recorder,success
2026-08-07T21:21:25.294899+00:00,droneserver-llm-agent/openai:gpt-5.2,set_flight_mode,normal,allowed,,1422.996,0.069,1.106,staging,success
2026-08-07T21:21:27.395694+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,145.422,0.123,1.014,staging,success
2026-08-07T21:21:27.625328+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,225.313,0.072,0.994,staging,success
2026-08-07T21:21:28.182412+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,552.248,0.108,1.097,staging,success
2026-08-07T21:21:28.292640+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,105.71,0.075,1.107,staging,success
